frame,p1_id,p1_health,p1_x,p1_y,p1_jumping,p1_crouching,p1_in_move,p1_move_id,p1_up,p1_down,p1_left,p1_right,p1_select,p1_start,p1_Y,p1_B,p1_X,p1_A,p1_L,p1_R,p2_id,p2_health,p2_x,p2_y,p2_jumping,p2_crouching,p2_in_move,p2_move_id,p2_up,p2_down,p2_left,p2_right,p2_select,p2_start,p2_Y,p2_B,p2_X,p2_A,p2_L,p2_R,timer,round_started,round_over,fight_result
1928,0,77,314,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,370,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1929,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,369,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1930,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,367,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1931,0,77,317,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,370,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1932,0,77,320,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,358,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1933,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,362,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1934,0,77,324,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,355,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1935,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,358,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1936,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,356,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1937,0,77,327,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,359,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1938,0,77,331,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1939,0,77,229,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,162,351,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1940,0,77,334,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,162,344,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1941,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,135,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1942,0,77,229,192,False,False,True,1,False,False,False,True,False,False,False,False,False,False,False,False,0,135,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1943,0,77,229,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,135,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1944,0,77,229,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,135,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1945,0,77,229,192,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,0,135,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1946,0,77,229,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,135,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,82,True,False,NOT_OVER
1947,0,77,231,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,135,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1948,0,77,234,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,135,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1949,0,77,234,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,135,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1950,0,77,234,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,135,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1951,0,77,234,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,135,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1952,0,77,234,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,135,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1953,0,77,236,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,135,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1954,0,77,236,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,135,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1955,0,77,240,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,135,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1956,0,77,240,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,135,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1957,0,77,241,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,135,348,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1958,0,77,241,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,135,353,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1959,0,77,241,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,135,353,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1960,0,77,243,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,135,358,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1961,0,77,243,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,135,358,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1962,0,77,245,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,135,363,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1963,0,77,245,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,135,363,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1964,0,77,247,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,135,367,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1965,0,77,247,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,135,367,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1966,0,77,248,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,135,371,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1967,0,77,248,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,135,371,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1968,0,77,248,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,135,375,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1969,0,77,248,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,135,375,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1970,0,77,248,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,135,378,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1971,0,77,248,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,135,378,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1972,0,77,250,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,135,381,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1973,0,77,250,192,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,135,381,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1974,0,77,250,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,135,384,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
1975,0,77,250,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,135,384,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,81,True,False,NOT_OVER
